step:49: loss:8.75556
step:10249: loss:8.91839
step:10299: loss:8.92744
step:10349: loss:8.91759
step:10399: loss:8.91223
step:10449: loss:8.99806
step:10499: loss:9.06683
step:10549: loss:9.07875
step:10599: loss:9.07877
Evaluation at Epoch 22/50. Step:10648/24200. AccuracyMetric: acc=0.136923
step:10649: loss:9.07877
step:10699: loss:9.07877
step:10749: loss:9.07876
step:10799: loss:9.07878
step:10849: loss:9.07878
step:10899: loss:9.07877
step:10949: loss:9.07874
step:10999: loss:9.07875
step:11049: loss:9.07874
step:11099: loss:9.07874
Evaluation at Epoch 23/50. Step:11132/24200. AccuracyMetric: acc=0.169231
step:11149: loss:9.07874
