step:49: loss:8.07433
step:4549: loss:8.43425
step:4599: loss:8.43425
step:4649: loss:8.43425
step:4699: loss:8.43425
step:4749: loss:8.43425
step:4799: loss:8.43425
Evaluation at Epoch 10/50. Step:4840/24200. AccuracyMetric: acc=0.216923
step:4849: loss:8.43425
step:4899: loss:8.43425
step:4949: loss:8.43425
step:4999: loss:8.43425
step:5049: loss:8.43425
step:5099: loss:8.43425
step:5149: loss:8.43425
step:5199: loss:8.43423
step:5249: loss:8.43396
step:5299: loss:8.42862
Evaluation at Epoch 11/50. Step:5324/24200. AccuracyMetric: acc=0.163077
step:5349: loss:8.31816
step:5399: loss:8.28838
step:5449: loss:8.27263
step:5499: loss:8.26648
step:5549: loss:8.25755
step:5599: loss:8.25653
step:5649: loss:8.25013
step:5699: loss:8.24474
step:5749: loss:8.24028
step:5799: loss:8.24182
Evaluation at Epoch 12/50. Step:5808/24200. AccuracyMetric: acc=0.186154
step:5849: loss:8.23445
step:5899: loss:8.23097
step:5949: loss:8.23709
step:5999: loss:8.23711
step:6049: loss:8.23239
step:6099: loss:8.22642
step:6149: loss:8.22336
step:6199: loss:8.22420
step:6249: loss:8.22062
Evaluation at Epoch 13/50. Step:6292/24200. AccuracyMetric: acc=0.166154
step:6299: loss:8.21514
step:6349: loss:8.20834
step:6399: loss:8.20462
step:6449: loss:8.21883
step:6499: loss:8.21320
step:6549: loss:8.19968
step:6599: loss:8.20501
step:6649: loss:8.19921
step:6699: loss:8.19525
step:6749: loss:8.19052
Evaluation at Epoch 14/50. Step:6776/24200. AccuracyMetric: acc=0.175385
step:6799: loss:8.18911
step:6849: loss:8.18132
step:6899: loss:8.17551
step:6949: loss:8.18976
step:6999: loss:8.17782
step:7049: loss:8.17574
step:7099: loss:8.17765
step:7149: loss:8.16838
step:7199: loss:8.17875
step:7249: loss:8.24607
Evaluation at Epoch 15/50. Step:7260/24200. AccuracyMetric: acc=0.161538
step:7299: loss:8.20168
step:7349: loss:8.19175
step:7399: loss:8.20308
step:7449: loss:8.21211
step:7499: loss:8.19269
step:7549: loss:8.17929
step:7599: loss:8.20562
step:7649: loss:8.18529
step:7699: loss:8.17740
Evaluation at Epoch 16/50. Step:7744/24200. AccuracyMetric: acc=0.181538
step:7749: loss:8.18518
step:7799: loss:8.17493
step:7849: loss:8.21735
step:7899: loss:8.21635
step:7949: loss:8.19297
step:7999: loss:8.18759
step:8049: loss:8.18145
step:8099: loss:8.18116
step:8149: loss:8.19614
step:8199: loss:8.18592
Evaluation at Epoch 17/50. Step:8228/24200. AccuracyMetric: acc=0.156923
step:8249: loss:8.17948
step:8299: loss:8.17627
step:8349: loss:8.17696
step:8399: loss:8.17272
step:8449: loss:8.17241
step:8499: loss:8.17636
step:8549: loss:8.17129
step:8599: loss:8.17940
step:8649: loss:8.17577
step:8699: loss:8.16956
Evaluation at Epoch 18/50. Step:8712/24200. AccuracyMetric: acc=0.172308
step:8749: loss:8.17258
step:8799: loss:8.16338
step:8849: loss:8.16139
step:8899: loss:8.16436
step:8949: loss:8.16354
step:8999: loss:8.16449
step:9049: loss:8.16176
step:9099: loss:8.16931
step:9149: loss:8.18357
Evaluation at Epoch 19/50. Step:9196/24200. AccuracyMetric: acc=0.178462
step:9199: loss:8.16726
step:9249: loss:8.15009
step:9299: loss:8.15531
step:9349: loss:8.15724
step:9399: loss:8.16594
step:9449: loss:8.15636
step:9499: loss:8.16487
step:9549: loss:8.15117
step:9599: loss:8.14375
step:9649: loss:8.15635
Evaluation at Epoch 20/50. Step:9680/24200. AccuracyMetric: acc=0.167692
step:9699: loss:8.15906
step:9749: loss:8.15662
step:9799: loss:8.15315
step:9849: loss:8.14995
step:9899: loss:8.15137
step:9949: loss:8.14983
step:9999: loss:8.15101
step:10049: loss:8.16071
step:10099: loss:8.14757
step:10149: loss:8.15521
Evaluation at Epoch 21/50. Step:10164/24200. AccuracyMetric: acc=0.181538
step:10199: loss:8.14621
step:10249: loss:8.14994
step:10299: loss:8.14219
step:10349: loss:8.14299
step:10399: loss:8.14622
step:10449: loss:8.14918
step:10499: loss:8.13948
step:10549: loss:8.14899
step:10599: loss:8.15359
Evaluation at Epoch 22/50. Step:10648/24200. AccuracyMetric: acc=0.187692
step:10649: loss:8.14481
step:10699: loss:8.13672
step:10749: loss:8.14459
step:10799: loss:8.14875
step:10849: loss:8.15189
step:10899: loss:8.14186
step:10949: loss:8.14919
step:10999: loss:8.14277
step:11049: loss:8.14033
step:11099: loss:8.13992
Evaluation at Epoch 23/50. Step:11132/24200. AccuracyMetric: acc=0.184615
step:11149: loss:8.14467
step:11199: loss:8.14047
step:11249: loss:8.13449
step:11299: loss:8.13665
step:11349: loss:8.13306
step:11399: loss:8.13859
step:11449: loss:8.14543
step:11499: loss:8.14263
step:11549: loss:8.14402
step:11599: loss:8.14452
Evaluation at Epoch 24/50. Step:11616/24200. AccuracyMetric: acc=0.190769
step:11649: loss:8.14464
step:11699: loss:8.13107
step:11749: loss:8.14309
step:11799: loss:8.13934
step:11849: loss:8.16439
step:11899: loss:8.15136
step:11949: loss:8.15081
step:11999: loss:8.15236
step:12049: loss:8.15388
step:12099: loss:8.15887
Evaluation at Epoch 25/50. Step:12100/24200. AccuracyMetric: acc=0.18
step:12149: loss:8.15021
step:12199: loss:8.14314
step:12249: loss:8.15093
step:12299: loss:8.16545
step:12349: loss:8.16351
step:12399: loss:8.16941
step:12449: loss:8.15783
step:12499: loss:8.15888
step:12549: loss:8.16118
Evaluation at Epoch 26/50. Step:12584/24200. AccuracyMetric: acc=0.176923
step:12599: loss:8.15090
step:12649: loss:8.14489
step:12699: loss:8.14287
step:12749: loss:8.13875
step:12799: loss:8.13654
step:12849: loss:8.14619
step:12899: loss:8.13997
step:12949: loss:8.14361
step:12999: loss:8.14375
step:13049: loss:8.14819
Evaluation at Epoch 27/50. Step:13068/24200. AccuracyMetric: acc=0.186154
step:13099: loss:8.14517
step:13149: loss:8.14763
step:13199: loss:8.13640
step:13249: loss:8.13169
step:13299: loss:8.14282
step:13349: loss:8.14071
step:13399: loss:8.14032
step:13449: loss:8.16061
step:13499: loss:8.16523
step:13549: loss:8.16197
Evaluation at Epoch 28/50. Step:13552/24200. AccuracyMetric: acc=0.176923
step:13599: loss:8.14071
step:13649: loss:8.15415
step:13699: loss:8.14545
step:13749: loss:8.13395
step:13799: loss:8.14757
step:13849: loss:8.14124
step:13899: loss:8.13662
step:13949: loss:8.13442
step:13999: loss:8.13739
Evaluation at Epoch 29/50. Step:14036/24200. AccuracyMetric: acc=0.189231
step:14049: loss:8.15091
step:14099: loss:8.13787
step:14149: loss:8.13821
step:14199: loss:8.13257
step:14249: loss:8.13903
step:14299: loss:8.13904
step:14349: loss:8.14379
step:14399: loss:8.13374
step:14449: loss:8.13762
step:14499: loss:8.13475
Evaluation at Epoch 30/50. Step:14520/24200. AccuracyMetric: acc=0.166154
step:14549: loss:8.13444
step:14599: loss:8.12803
step:14649: loss:8.12378
step:14699: loss:8.13662
step:14749: loss:8.13434
step:14799: loss:8.12491
step:14849: loss:8.13309
step:14899: loss:8.13313
step:14949: loss:8.13137
step:14999: loss:8.13831
Evaluation at Epoch 31/50. Step:15004/24200. AccuracyMetric: acc=0.183077
step:15049: loss:8.14105
step:15099: loss:8.13095
step:15149: loss:8.13439
step:15199: loss:8.12922
step:15249: loss:8.13695
step:15299: loss:8.15137
step:15349: loss:8.13475
step:15399: loss:8.14712
step:15449: loss:8.14918
Evaluation at Epoch 32/50. Step:15488/24200. AccuracyMetric: acc=0.184615
step:15499: loss:8.13836
step:15549: loss:8.13470
step:15599: loss:8.13937
step:15649: loss:8.13720
step:15699: loss:8.13352
step:15749: loss:8.14149
step:15799: loss:8.14351
step:15849: loss:8.13255
step:15899: loss:8.12609
step:15949: loss:8.12893
Evaluation at Epoch 33/50. Step:15972/24200. AccuracyMetric: acc=0.173846
step:15999: loss:8.12917
step:16049: loss:8.12450
step:16099: loss:8.12753
step:16149: loss:8.13175
step:16199: loss:8.13431
step:16249: loss:8.12466
step:16299: loss:8.13008
step:16349: loss:8.13571
step:16399: loss:8.13609
step:16449: loss:8.13598
Evaluation at Epoch 34/50. Step:16456/24200. AccuracyMetric: acc=0.158462
step:16499: loss:8.12780
step:16549: loss:8.11520
step:16599: loss:8.12768
step:16649: loss:8.13557
step:16699: loss:8.12486
step:16749: loss:8.13114
step:16799: loss:8.13240
step:16849: loss:8.13137
step:16899: loss:8.12688
Evaluation at Epoch 35/50. Step:16940/24200. AccuracyMetric: acc=0.18
step:16949: loss:8.12786
step:16999: loss:8.12605
step:17049: loss:8.12009
step:17099: loss:8.11920
step:17149: loss:8.12491
step:17199: loss:8.12227
step:17249: loss:8.13461
step:17299: loss:8.16011
step:17349: loss:8.16242
step:17399: loss:8.14255
Evaluation at Epoch 36/50. Step:17424/24200. AccuracyMetric: acc=0.192308
step:17449: loss:8.14066
step:17499: loss:8.13131
step:17549: loss:8.13712
step:17599: loss:8.12694
step:17649: loss:8.12345
step:17699: loss:8.12297
step:17749: loss:8.12868
step:17799: loss:8.11487
step:17849: loss:8.12801
step:17899: loss:8.13051
Evaluation at Epoch 37/50. Step:17908/24200. AccuracyMetric: acc=0.186154
step:17949: loss:8.11649
step:17999: loss:8.12666
step:18049: loss:8.12515
step:18099: loss:8.11456
step:18149: loss:8.11089
step:18199: loss:8.12144
step:18249: loss:8.11824
step:18299: loss:8.11684
step:18349: loss:8.11986
Evaluation at Epoch 38/50. Step:18392/24200. AccuracyMetric: acc=0.130769
step:18399: loss:8.12166
step:18449: loss:8.11065
step:18499: loss:8.11751
step:18549: loss:8.11600
step:18599: loss:8.12156
step:18649: loss:8.12599
step:18699: loss:8.11556
step:18749: loss:8.12163
step:18799: loss:8.11914
step:18849: loss:8.11825
Evaluation at Epoch 39/50. Step:18876/24200. AccuracyMetric: acc=0.167692
step:18899: loss:8.11338
step:18949: loss:8.11211
step:18999: loss:8.11507
step:19049: loss:8.11107
step:19099: loss:8.10999
step:19149: loss:8.11066
step:19199: loss:8.11362
step:19249: loss:8.11929
step:19299: loss:8.11822
step:19349: loss:8.11394
Evaluation at Epoch 40/50. Step:19360/24200. AccuracyMetric: acc=0.193846
step:19399: loss:8.11420
step:19449: loss:8.12040
step:19499: loss:8.10999
step:19549: loss:8.11035
step:19599: loss:8.10679
step:19649: loss:8.10640
step:19699: loss:8.11277
step:19749: loss:8.12240
step:19799: loss:8.12328
Evaluation at Epoch 41/50. Step:19844/24200. AccuracyMetric: acc=0.173846
step:19849: loss:8.11754
step:19899: loss:8.10575
step:19949: loss:8.09782
step:19999: loss:8.10740
step:20049: loss:8.10405
step:20099: loss:8.11382
step:20149: loss:8.12348
step:20199: loss:8.11394
step:20249: loss:8.12222
step:20299: loss:8.11950
Evaluation at Epoch 42/50. Step:20328/24200. AccuracyMetric: acc=0.18
step:20349: loss:8.11175
step:20399: loss:8.10536
step:20449: loss:8.11282
step:20499: loss:8.10460
step:20549: loss:8.10402
step:20599: loss:8.11122
step:20649: loss:8.10962
step:20699: loss:8.10811
step:20749: loss:8.11852
step:20799: loss:8.11675
Evaluation at Epoch 43/50. Step:20812/24200. AccuracyMetric: acc=0.167692
step:20849: loss:8.11392
step:20899: loss:8.10149
step:20949: loss:8.10602
step:20999: loss:8.10224
step:21049: loss:8.11293
step:21099: loss:8.10338
step:21149: loss:8.10903
step:21199: loss:8.10067
step:21249: loss:8.09843
Evaluation at Epoch 44/50. Step:21296/24200. AccuracyMetric: acc=0.175385
step:21299: loss:8.10257
step:21349: loss:8.09473
step:21399: loss:8.09848
step:21449: loss:8.09618
step:21499: loss:8.10004
step:21549: loss:8.11943
step:21599: loss:8.11318
step:21649: loss:8.11050
step:21699: loss:8.10266
step:21749: loss:8.10484
Evaluation at Epoch 45/50. Step:21780/24200. AccuracyMetric: acc=0.183077
step:21799: loss:8.10114
step:21849: loss:8.09431
step:21899: loss:8.09731
step:21949: loss:8.09366
step:21999: loss:8.09253
step:22049: loss:8.10192
step:22099: loss:8.10128
step:22149: loss:8.09405
step:22199: loss:8.09958
step:22249: loss:8.09712
Evaluation at Epoch 46/50. Step:22264/24200. AccuracyMetric: acc=0.176923
step:22299: loss:8.08371
step:22349: loss:8.09948
step:22399: loss:8.09061
step:22449: loss:8.08036
step:22499: loss:8.09408
step:22549: loss:8.09007
step:22599: loss:8.09538
step:22649: loss:8.09389
step:22699: loss:8.09204
Evaluation at Epoch 47/50. Step:22748/24200. AccuracyMetric: acc=0.170769
step:22749: loss:8.09391
step:22799: loss:8.09449
step:22849: loss:8.08411
step:22899: loss:8.07709
step:22949: loss:8.09186
step:22999: loss:8.09264
step:23049: loss:8.09157
step:23099: loss:8.09236
step:23149: loss:8.09704
step:23199: loss:8.09464
Evaluation at Epoch 48/50. Step:23232/24200. AccuracyMetric: acc=0.167692
step:23249: loss:8.09244
step:23299: loss:8.08183
step:23349: loss:8.08857
step:23399: loss:8.08748
step:23449: loss:8.09076
step:23499: loss:8.10390
step:23549: loss:8.08979
step:23599: loss:8.10410
step:23649: loss:8.10286
step:23699: loss:8.10228
Evaluation at Epoch 49/50. Step:23716/24200. AccuracyMetric: acc=0.170769
step:23749: loss:8.10367
step:23799: loss:8.09745
step:23849: loss:8.09288
step:23899: loss:8.09735
step:23949: loss:8.09833
step:23999: loss:8.10665
step:24049: loss:8.10457
step:24099: loss:8.09774
step:24149: loss:8.09731
step:24199: loss:8.09113
Evaluation at Epoch 50/50. Step:24200/24200. AccuracyMetric: acc=0.172308
