step:49: loss:8.15028
step:10449: loss:8.07054
step:10499: loss:8.07001
step:10549: loss:8.08438
step:10599: loss:8.09256
Evaluation at Epoch 22/50. Step:10648/24200. AccuracyMetric: acc=0.215385
step:10649: loss:8.07691
step:10699: loss:8.06923
step:10749: loss:8.07341
step:10799: loss:8.07602
step:10849: loss:8.06220
step:10899: loss:8.06431
step:10949: loss:8.06734
step:10999: loss:8.06283
step:11049: loss:8.06547
step:11099: loss:8.06542
Evaluation at Epoch 23/50. Step:11132/24200. AccuracyMetric: acc=0.183077
step:11149: loss:8.05094
step:11199: loss:8.06395
step:11249: loss:8.05733
step:11299: loss:8.05746
step:11349: loss:8.07362
step:11399: loss:8.07730
step:11449: loss:8.06474
step:11499: loss:8.06421
step:11549: loss:8.06469
step:11599: loss:8.05808
Evaluation at Epoch 24/50. Step:11616/24200. AccuracyMetric: acc=0.193846
step:11649: loss:8.05058
step:11699: loss:8.05317
step:11749: loss:8.04877
step:11799: loss:8.05715
step:11849: loss:8.07926
step:11899: loss:8.07306
step:11949: loss:8.07209
step:11999: loss:8.06613
step:12049: loss:8.06573
step:12099: loss:8.06935
Evaluation at Epoch 25/50. Step:12100/24200. AccuracyMetric: acc=0.190769
step:12149: loss:8.04226
step:12199: loss:8.04431
step:12249: loss:8.04972
step:12299: loss:8.04276
step:12349: loss:8.03097
step:12399: loss:8.04044
step:12449: loss:8.02721
