input: Ich hielt dagegen <PAD> <PAD> 
input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: Okay ones very real makers 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: They're ones very much framework 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: They're ones very much <UNK> 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: They're ones very much framework 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: They're ones very much framework 

input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: Okay ones very October makers 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: They're ones very much framework 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: They're ones very much framework 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: Okay ones very real makers 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: They're ones very much framework 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: They're ones very much framework 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: They're ones very much framework 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: Okay ones very real makers 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: They're ones very much framework 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: They're ones very much framework 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: They're ones very much <UNK> 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: Okay ones very October Brian 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: They're ones very much framework 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: They're ones very much framework 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: They're ones very much framework 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: They're ones very much framework 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: They're ones very much framework 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: Okay ones very <UNK> <PAD> 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: Okay ones very October examples 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: Okay ones very real makers 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: Okay ones very real makers 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: They're ones very much framework 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: Okay ones very real makers 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: They're ones very much framework 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: Okay ones very real makers 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: They're ones very much framework 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: They're ones very much framework 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: They're ones very much framework 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: They're ones very much framework 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: They're ones very much <UNK> 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: They're ones very much framework 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: They're ones very much framework 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: They're ones very much framework 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: They're ones very much framework 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: Okay ones very much framework 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: They're ones very much <UNK> 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: Okay ones very real makers 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: They're ones very much framework 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: They're ones very much framework 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: They're ones very much framework 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: They're ones very much <UNK> 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: They're ones very much framework 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: They're ones very much framework 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: They're ones very much framework 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: They're ones very much <UNK> 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: They're ones very much framework 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: They're ones very much framework 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: They're ones very experience that 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: They're ones very much <UNK> 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: They're ones very much framework 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: They're ones very much framework 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: They're ones very much framework 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: Right Thank you <PAD> <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: They're ones very much framework 

input: <UNK> Das ist nicht <UNK> 
target: <UNK> It's not bad <PAD> 
predict: They're ones very much framework 

input: Sie besagt dass <PAD> <PAD> 
target: Here's what it said <PAD> 
predict: They're ones very much framework 

input: <UNK> <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> <UNK> und <UNK> <PAD> 
target: <UNK> <UNK> and <UNK> <PAD> 
predict: They're ones very much framework 

input: <UNK> sind sie <UNK> <PAD> 
target: Now they are leaders <PAD> 
predict: They're ones very much framework 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> <UNK> er <PAD> <PAD> 
target: He eventually gets married <PAD> 
predict: They're ones very much framework 

input: Er beginnt ein neues Leben 
target: He starts this new life 
predict: Okay ones very real makers 

input: Er hatte <UNK> <PAD> <PAD> 
target: He was waiting <PAD> <PAD> 
predict: They're ones very much framework 

input: Sie machen eigentlich gar nichts 
target: They pretty much do nothing 
predict: They're ones very much framework 

input: Er <UNK> eine <UNK> <PAD> 
target: He started a <UNK> company 
predict: Okay ones very real makers 

input: Was macht den Unterschied aus 
target: What makes his story different 
predict: They're ones very much framework 

input: Also sah <UNK> eine Gelegenheit 
target: So <UNK> saw an opportunity 
predict: Okay ones very real makers 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Danke vielmals <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: They're ones very much framework 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Sind Sie bereit <PAD> <PAD> 
target: You are ready <PAD> <PAD> 
predict: They're ones very much framework 

input: <UNK> wird ein Mund <PAD> 
target: You get a mouth <PAD> 
predict: They're ones very much framework 

input: Mensch <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Das ist ein Baum <PAD> 
target: This is a tree <PAD> 
predict: They're ones very much framework 

input: Baum <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Das ist ein Berg <PAD> 
target: This is a mountain <PAD> 
predict: They're ones very much framework 

input: Die Sonne <PAD> <PAD> <PAD> 
target: The sun <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Der Mond <PAD> <PAD> <PAD> 
target: The moon <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Ein Mensch <PAD> <PAD> <PAD> 
target: A person <PAD> <PAD> <PAD> 
predict: They're ones very much framework 

input: Zwei <UNK> zusammen ergeben <UNK> 
target: Two <UNK> together <UNK> <PAD> 
predict: They're ones very much framework 

input: Drei zusammen sind <UNK> <PAD> 
target: Three together that's <UNK> <PAD> 
predict: They're ones very much framework 

input: <UNK> <UNK> Ist jemand da 
target: <UNK> <UNK> Is anyone home 
predict: Okay ones very October computing 

input: Einen <UNK> <PAD> <PAD> <PAD> 
target: A Japanese person <PAD> <PAD> 
predict: They're ones very much framework 

input: Ich hielt dagegen <PAD> <PAD> 
target: I pushed back <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Das stimmt <PAD> <PAD> <PAD> 
target: It's true <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> das nicht <PAD> <PAD> 
target: Isn't that true <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> nichts <PAD> <PAD> <PAD> 
target: Nothing happens <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Macht das nicht <PAD> <PAD> 
target: Do not do that <PAD> 
predict: Dr share very much <PAD> 

input: Das ist <UNK> <PAD> <PAD> 
target: That's <UNK> <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Was geschah also mit <UNK> 
target: So what happened to <UNK> 
predict: You'll you've very much <UNK> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Aber das ist so <UNK> 
target: But that's so <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: Dies <UNK> viele <UNK> <PAD> 
target: It offers many insights <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Und dann tat ich es 
target: And then I did it 
predict: Dr you've very fire aggressive 

input: Alle <UNK> <PAD> <PAD> <PAD> 
target: All of those <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: Ich <UNK> mich richtig gut 
target: I felt great <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Ich wurde nie <UNK> <PAD> 
target: I was never caught <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> <UNK> mich <PAD> <PAD> 
target: <UNK> <UNK> me <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Kein <UNK> <PAD> <PAD> <PAD> 
target: No <UNK> <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is <UNK> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Was mag die <UNK> <PAD> 
target: And what does <UNK> like 
predict: Dr you've very happy this 

input: <UNK> mag Informationen <PAD> <PAD> 
target: <UNK> likes information <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: Dr you've very happy this 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: Dr you've very happy this 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: Science share very much <PAD> 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: Dr you've very happy this 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: Dr you've very happy this 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: You'll you've very much <UNK> 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: Science share very happy this 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: Dr you've very happy this 

input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: Dr you've very happy this 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: Dr share very much <PAD> 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: Dr share very much <PAD> 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: Dr you've very happy this 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: Dr share very much <PAD> 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: Dr you've very happy this 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: Dr share very much <PAD> 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: You'll you've very much <UNK> 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: Dr you've very happy this 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: Dr has very happy this 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: Dr you've very happy this 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: Dr share very much <PAD> 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: Dr you've very writing symmetry 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: Dr you've very happy this 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: Dr you've very happy this 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: Dr you've very happy this 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: Dr you've very happy this 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: Dr you've very happy this 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: Dr share very much <PAD> 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: Dr share very much <PAD> 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: Science share very much <PAD> 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: You'll you've very much <UNK> 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: Dr you've very happy this 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: Dr share very much <PAD> 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: Whatever share very much <PAD> 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: You'll you've very much <UNK> 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: Dr you've very happy this 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: Dr you've very happy this 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: Dr share very much <PAD> 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: Dr share very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: You'll you've very much <UNK> 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: Dr share very much <PAD> 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: Dr share very much <PAD> 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: You'll you've very much <UNK> 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: Dr you've very happy this 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: Dr you've very happy this 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: You'll share very much <UNK> 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: Dr share very much <PAD> 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: Dr share very much <PAD> 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: Dr share very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: Right Thank you <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> Das ist nicht <UNK> 
target: <UNK> It's not bad <PAD> 
predict: Dr share very much <PAD> 

input: Sie besagt dass <PAD> <PAD> 
target: Here's what it said <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> <UNK> und <UNK> <PAD> 
target: <UNK> <UNK> and <UNK> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> sind sie <UNK> <PAD> 
target: Now they are leaders <PAD> 
predict: Dr share very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> <UNK> er <PAD> <PAD> 
target: He eventually gets married <PAD> 
predict: Dr share very much <PAD> 

input: Er beginnt ein neues Leben 
target: He starts this new life 
predict: Dr we've very happy this 

input: Er hatte <UNK> <PAD> <PAD> 
target: He was waiting <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Sie machen eigentlich gar nichts 
target: They pretty much do nothing 
predict: Dr has very happy this 

input: Er <UNK> eine <UNK> <PAD> 
target: He started a <UNK> company 
predict: Dr you've very happy this 

input: Was macht den Unterschied aus 
target: What makes his story different 
predict: Dr you've very writing happened 

input: Also sah <UNK> eine Gelegenheit 
target: So <UNK> saw an opportunity 
predict: Science share very happy this 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Danke vielmals <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: Dr share very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: Sind Sie bereit <PAD> <PAD> 
target: You are ready <PAD> <PAD> 
predict: Dr share very much <PAD> 

input: <UNK> wird ein Mund <PAD> 
target: You get a mouth <PAD> 
predict: Dr share very much <PAD> 

input: Mensch <PAD> <PAD> <PAD> <PAD> 
